130886,-1.12,-9.83,0.47,-0.08,-0.09,0.05,20.23,9.904756433
130988,-1.09,-9.18,1.48,-0.08,-0.09,0.03,20.22,9.362205937
131090,-1.3,-9.65,1.17,-0.07,0.05,-0.01,20.24,9.807211632
274698,-0.48,-10.1,1.78,-0.05,0.07,0.02,19.98,10.12278618
274800,-1.8,-9.37,2.45,-0.09,-0.14,0.01,19.98,9.807639879
274902,-0.64,-10.32,1.96,-0.05,0.1,0.02,19.97,10.34961352
371664,0.96,-10.45,2.94,-0.11,-0.34,0.03,19.84,10.56125939
371766,-1.7,-9.79,3.04,-0.02,0.5,0,19.85,10.05821555
371868,-1.95,-9.54,2.78,-0.14,-0.51,0.03,19.85,10.09668262
275004,-1.75,-9.4,2.12,-0.1,-0.16,0.01,19.99,9.798066136
275106,-0.79,-10.35,2.34,-0.06,0.16,0.01,19.98,10.38022639
275208,-1.68,-9.49,1.89,-0.09,-0.2,0.02,19.97,9.887699429
131192,-1.31,-10.41,0.49,-0.06,0.07,0,20.24,10.5035375
131294,-1.22,-10.16,0.55,-0.08,-0.06,0.05,20.23,10.24775585
131396,-1.08,-9.32,1.27,-0.09,-0.1,0.03,20.22,9.46793008
